////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
5   	2005   	2   	0   	3   	3
11   	2013   	4   	0   	7   	7
11   	2049   	7   	0   	4   	4
11   	2012   	4   	0   	7   	7
14   	2007   	2   	0   	12   	12
18   	25   	9   	9   	0   	9
18   	2026   	5   	0   	13   	13
18   	2028   	5   	0   	13   	13
19   	2009   	2   	0   	17   	17
21   	2046   	7   	1   	13   	14
22   	2004   	2   	0   	20   	20
22   	2057   	9   	2   	11   	13
25   	2035   	6   	0   	19   	19
27   	2082   	20   	0   	7   	7
28   	2045   	7   	0   	21   	21
28   	2079   	16   	0   	12   	12
29   	2033   	6   	3   	20   	23
30   	2000   	2   	0   	28   	28
30   	2093   	22   	0   	8   	8
30   	2050   	9   	11   	10   	21
31   	2058   	9   	2   	20   	22
31   	2040   	7   	2   	22   	24
32   	2065   	13   	0   	19   	19
33   	2054   	9   	2   	22   	24
33   	2048   	7   	0   	26   	26
34   	2064   	13   	7   	14   	21
35   	2060   	13   	2   	20   	22
36   	2006   	2   	0   	34   	34
36   	2056   	9   	5   	22   	27
38   	2095   	22   	1   	15   	16
39   	2076   	16   	3   	20   	23
39   	2077   	16   	6   	17   	23
40   	2061   	13   	3   	24   	27
40   	2109   	35   	0   	5   	5
40   	2097   	22   	1   	17   	18
41   	2110   	36   	0   	5   	5
41   	2114   	36   	0   	5   	5
44   	2122   	42   	0   	2   	2
44   	2125   	42   	0   	2   	2
46   	36   	10   	0   	36   	36
46   	60   	22   	0   	24   	24
46   	75   	29   	0   	17   	17
46   	121   	46   	0   	0   	0
48   	2130   	45   	0   	3   	3
49   	2138   	45   	0   	4   	4
52   	2140   	48   	0   	4   	4
52   	2149   	48   	0   	4   	4
52   	2143   	48   	0   	4   	4
55   	158   	55   	0   	0   	0
58   	2011   	4   	1   	53   	54
59   	2171   	53   	0   	6   	6
60   	2172   	53   	0   	7   	7
61   	2016   	4   	1   	56   	57
62   	2165   	52   	1   	9   	10
67   	139   	48   	0   	19   	19
67   	58   	22   	0   	45   	45
68   	2041   	7   	6   	55   	61
68   	2044   	7   	6   	55   	61
68   	2160   	52   	0   	16   	16
68   	2157   	51   	0   	17   	17
69   	2167   	52   	1   	16   	17
69   	2156   	51   	1   	17   	18
69   	2207   	65   	0   	4   	4
70   	2202   	65   	0   	5   	5
70   	2152   	51   	0   	19   	19
71   	2155   	51   	0   	20   	20
71   	2203   	65   	0   	6   	6
74   	2173   	53   	2   	19   	21
75   	2175   	53   	0   	22   	22
75   	2192   	64   	0   	11   	11
76   	2209   	65   	2   	9   	11
