////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
16   	2012   	11   	0   	5   	5
17   	2010   	11   	0   	6   	6
18   	2018   	14   	0   	4   	4
20   	2019   	14   	0   	6   	6
22   	2020   	18   	0   	4   	4
22   	2024   	18   	0   	4   	4
23   	2023   	18   	0   	5   	5
25   	1   	5   	0   	20   	20
25   	3   	5   	1   	19   	20
25   	21   	25   	0   	0   	0
31   	2008   	6   	1   	24   	25
32   	2002   	4   	2   	26   	28
32   	2006   	6   	1   	25   	26
34   	2001   	4   	1   	29   	30
37   	2011   	11   	2   	24   	26
38   	10   	7   	1   	30   	31
38   	13   	14   	1   	23   	24
38   	12   	14   	1   	23   	24
38   	7   	7   	1   	30   	31
38   	2   	5   	0   	33   	33
38   	8   	7   	4   	27   	31
38   	40   	38   	0   	0   	0
39   	2009   	6   	1   	32   	33
41   	2028   	35   	0   	6   	6
44   	2025   	35   	0   	9   	9
46   	2033   	36   	0   	10   	10
46   	2037   	37   	0   	9   	9
49   	2029   	35   	0   	14   	14
49   	2042   	40   	0   	9   	9
50   	2021   	18   	3   	29   	32
51   	2031   	36   	2   	13   	15
51   	2039   	37   	0   	14   	14
54   	2041   	40   	0   	14   	14
55   	2005   	6   	1   	48   	49
56   	17   	22   	0   	34   	34
56   	6   	7   	1   	48   	49
56   	38   	38   	0   	18   	18
56   	30   	27   	8   	21   	29
56   	70   	56   	0   	0   	0
56   	2007   	6   	1   	49   	50
56   	2056   	51   	0   	5   	5
56   	2050   	47   	0   	9   	9
57   	2054   	47   	0   	10   	10
57   	2052   	47   	0   	10   	10
60   	2014   	11   	3   	46   	49
61   	2003   	4   	2   	55   	57
61   	2000   	4   	1   	56   	57
65   	2017   	14   	3   	48   	51
67   	2065   	64   	0   	3   	3
68   	2004   	4   	2   	62   	64
76   	2013   	11   	3   	62   	65
81   	2015   	14   	3   	64   	67
82   	2073   	79   	0   	3   	3
82   	2070   	79   	0   	3   	3
91   	2016   	14   	3   	74   	77
117   	2094   	109   	0   	8   	8
123   	2080   	105   	0   	18   	18
124   	2022   	18   	3   	103   	106
124   	2087   	107   	0   	17   	17
125   	2093   	109   	0   	16   	16
126   	2085   	107   	0   	19   	19
126   	2097   	111   	0   	15   	15
126   	2101   	112   	2   	12   	14
127   	2092   	109   	0   	18   	18
132   	2100   	112   	3   	17   	20
136   	2118   	128   	0   	8   	8
137   	2112   	122   	0   	15   	15
141   	2036   	37   	4   	100   	104
143   	2091   	109   	0   	34   	34
144   	2122   	136   	0   	8   	8
146   	2126   	139   	0   	7   	7
146   	2127   	139   	0   	7   	7
147   	2128   	139   	0   	8   	8
147   	2129   	139   	0   	8   	8
154   	2123   	136   	0   	18   	18
154   	2082   	105   	0   	49   	49
157   	2051   	47   	7   	103   	110
158   	2111   	122   	0   	36   	36
159   	2035   	37   	4   	118   	122
159   	2038   	37   	4   	118   	122
159   	2098   	111   	0   	48   	48
161   	80   	60   	9   	92   	101
161   	28   	27   	1   	133   	134
161   	75   	58   	8   	95   	103
161   	36   	38   	2   	121   	123
161   	55   	51   	3   	107   	110
161   	59   	54   	3   	104   	107
161   	24   	25   	0   	136   	136
161   	51   	51   	2   	108   	110
161   	19   	22   	0   	139   	139
161   	39   	38   	2   	121   	123
161   	54   	51   	3   	107   	110
161   	44   	44   	3   	114   	117
161   	37   	38   	2   	121   	123
161   	26   	27   	1   	133   	134
161   	20   	22   	0   	139   	139
161   	9   	7   	1   	153   	154
161   	33   	36   	1   	124   	125
161   	64   	55   	4   	102   	106
161   	152   	161   	0   	0   	0
167   	2047   	43   	5   	119   	124
169   	2149   	161   	0   	8   	8
170   	2140   	159   	0   	11   	11
172   	2155   	163   	0   	9   	9
172   	2083   	105   	0   	67   	67
179   	2162   	169   	0   	10   	10
181   	2166   	173   	0   	8   	8
182   	79   	60   	9   	113   	122
182   	58   	54   	3   	125   	128
183   	2167   	173   	0   	10   	10
184   	2165   	173   	0   	11   	11
185   	67   	56   	5   	124   	129
185   	68   	56   	6   	123   	129
185   	188   	185   	0   	0   	0
197   	2055   	51   	7   	139   	146
198   	2174   	178   	0   	20   	20
198   	99   	100   	5   	93   	98
198   	131   	132   	0   	66   	66
198   	63   	55   	52   	91   	143
199   	137   	143   	0   	56   	56
199   	76   	60   	46   	93   	139
199   	22   	25   	15   	159   	174
200   	2040   	40   	4   	156   	160
200   	111   	122   	0   	78   	78
200   	31   	36   	11   	153   	164
200   	71   	58   	49   	93   	142
201   	2044   	40   	5   	156   	161
201   	2186   	190   	0   	11   	11
201   	159   	163   	0   	38   	38
201   	125   	126   	0   	75   	75
201   	87   	94   	12   	95   	107
202   	23   	25   	17   	160   	177
202   	153   	161   	0   	41   	41
202   	4   	5   	37   	160   	197
203   	93   	99   	9   	95   	104
203   	146   	153   	0   	50   	50
