////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
17   	1   	4   	13   	0   	13
19   	37   	18   	1   	0   	1
20   	2003   	7   	0   	13   	13
23   	55   	23   	0   	0   	0
30   	2004   	7   	0   	23   	23
36   	15   	5   	3   	28   	31
71   	19   	7   	2   	62   	64
71   	219   	71   	0   	0   	0
75   	9   	4   	3   	68   	71
75   	228   	75   	0   	0   	0
127   	4   	4   	3   	120   	123
127   	8   	4   	3   	120   	123
127   	25   	7   	3   	117   	120
127   	22   	7   	2   	118   	120
127   	7   	4   	3   	120   	123
127   	28   	10   	3   	114   	117
127   	17   	5   	3   	119   	122
127   	21   	7   	2   	118   	120
127   	18   	5   	3   	119   	122
127   	14   	5   	3   	119   	122
127   	20   	7   	2   	118   	120
127   	6   	4   	3   	120   	123
127   	31   	10   	0   	117   	117
127   	72   	26   	0   	101   	101
127   	65   	26   	2   	99   	101
127   	133   	39   	0   	88   	88
127   	126   	38   	0   	89   	89
127   	115   	35   	0   	92   	92
127   	114   	35   	0   	92   	92
127   	101   	33   	0   	94   	94
127   	139   	45   	0   	82   	82
127   	99   	32   	0   	95   	95
127   	94   	32   	0   	95   	95
127   	64   	26   	4   	97   	101
127   	62   	23   	0   	104   	104
127   	149   	54   	0   	73   	73
127   	148   	54   	0   	73   	73
127   	146   	54   	2   	71   	73
127   	51   	22   	0   	105   	105
127   	170   	60   	0   	67   	67
127   	190   	65   	0   	62   	62
127   	200   	67   	0   	60   	60
127   	177   	63   	0   	64   	64
127   	24   	7   	0   	120   	120
127   	46   	22   	0   	105   	105
127   	13   	5   	2   	120   	122
127   	11   	5   	66   	56   	122
127   	10   	5   	67   	55   	122
127   	243   	77   	0   	50   	50
127   	242   	77   	0   	50   	50
127   	241   	77   	3   	47   	50
127   	246   	87   	0   	40   	40
127   	239   	77   	4   	46   	50
127   	245   	87   	0   	40   	40
127   	236   	77   	9   	41   	50
127   	269   	96   	0   	31   	31
127   	283   	101   	0   	26   	26
127   	267   	96   	3   	28   	31
127   	235   	77   	16   	34   	50
127   	5   	4   	71   	52   	123
127   	322   	127   	0   	0   	0
135   	341   	135   	0   	0   	0
143   	357   	143   	0   	0   	0
153   	317   	127   	0   	26   	26
153   	305   	116   	0   	37   	37
153   	337   	135   	0   	18   	18
153   	340   	135   	0   	18   	18
153   	349   	138   	0   	15   	15
153   	311   	125   	0   	28   	28
153   	382   	153   	0   	0   	0
165   	60   	23   	8   	134   	142
165   	354   	143   	0   	22   	22
165   	356   	143   	0   	22   	22
165   	370   	151   	0   	14   	14
165   	369   	148   	0   	17   	17
165   	353   	143   	3   	19   	22
165   	409   	165   	0   	0   	0
165   	43   	18   	5   	142   	147
172   	435   	172   	0   	0   	0
179   	2012   	14   	1   	164   	165
193   	36   	10   	3   	180   	183
193   	483   	193   	0   	0   	0
205   	527   	205   	0   	0   	0
215   	50   	22   	7   	186   	193
215   	82   	31   	11   	173   	184
215   	119   	38   	16   	161   	177
215   	23   	7   	2   	206   	208
215   	392   	158   	1   	56   	57
215   	394   	158   	0   	57   	57
215   	420   	166   	0   	49   	49
215   	419   	166   	0   	49   	49
215   	417   	166   	2   	47   	49
215   	428   	171   	0   	44   	44
215   	446   	173   	0   	42   	42
215   	445   	173   	0   	42   	42
215   	459   	176   	0   	39   	39
215   	442   	173   	2   	40   	42
215   	406   	165   	0   	50   	50
215   	464   	178   	0   	37   	37
215   	474   	184   	0   	31   	31
215   	472   	184   	0   	31   	31
215   	491   	195   	0   	20   	20
215   	496   	198   	0   	17   	17
215   	490   	195   	0   	20   	20
215   	482   	193   	0   	22   	22
215   	591   	215   	0   	0   	0
222   	612   	222   	0   	0   	0
227   	620   	227   	0   	0   	0
247   	122   	38   	16   	193   	209
271   	92   	32   	12   	227   	239
275   	2513   	251   	0   	24   	24
280   	2503   	243   	0   	37   	37
283   	116   	35   	16   	232   	248
283   	49   	22   	7   	254   	261
283   	69   	26   	9   	248   	257
283   	121   	38   	16   	229   	245
283   	57   	23   	8   	252   	260
283   	118   	38   	15   	230   	245
283   	78   	29   	10   	244   	254
283   	171   	60   	22   	201   	223
283   	104   	33   	14   	236   	250
283   	45   	18   	5   	260   	265
283   	109   	35   	15   	233   	248
283   	53   	22   	7   	254   	261
283   	40   	18   	4   	261   	265
283   	108   	33   	15   	235   	250
283   	35   	10   	3   	270   	273
283   	16   	5   	3   	275   	278
283   	38   	18   	4   	261   	265
283   	611   	222   	0   	61   	61
283   	582   	214   	0   	69   	69
283   	581   	214   	0   	69   	69
283   	589   	215   	0   	68   	68
283   	603   	217   	0   	66   	66
283   	575   	212   	0   	71   	71
283   	559   	210   	0   	73   	73
283   	557   	209   	0   	74   	74
283   	541   	208   	0   	75   	75
283   	538   	206   	0   	77   	77
283   	534   	206   	1   	76   	77
283   	531   	205   	0   	78   	78
283   	520   	204   	0   	79   	79
283   	508   	203   	0   	80   	80
283   	480   	193   	0   	90   	90
283   	643   	241   	0   	42   	42
283   	642   	241   	0   	42   	42
283   	657   	252   	0   	31   	31
283   	652   	252   	1   	30   	31
283   	681   	263   	0   	20   	20
283   	686   	269   	0   	14   	14
283   	676   	263   	0   	20   	20
283   	733   	283   	0   	0   	0
292   	757   	292   	0   	0   	0
300   	98   	32   	14   	254   	268
309   	770   	298   	9   	2   	11
310   	30   	10   	3   	297   	300
310   	182   	64   	24   	222   	246
310   	798   	310   	0   	0   	0
318   	2007   	7   	2   	309   	311
322   	795   	310   	0   	12   	12
327   	41   	18   	5   	304   	309
327   	705   	276   	0   	51   	51
327   	726   	280   	0   	47   	47
327   	728   	280   	0   	47   	47
327   	714   	278   	0   	49   	49
327   	699   	274   	0   	53   	53
327   	673   	260   	0   	67   	67
327   	695   	274   	0   	53   	53
327   	668   	260   	1   	66   	67
327   	749   	290   	0   	37   	37
327   	667   	260   	29   	38   	67
327   	650   	252   	4   	71   	75
327   	649   	252   	6   	69   	75
327   	774   	298   	0   	29   	29
327   	792   	302   	0   	25   	25
327   	771   	298   	0   	29   	29
327   	790   	302   	1   	24   	25
327   	800   	310   	0   	17   	17
327   	806   	313   	0   	14   	14
327   	835   	327   	0   	0   	0
329   	843   	329   	0   	0   	0
342   	54   	22   	7   	313   	320
362   	129   	39   	17   	306   	323
362   	134   	39   	18   	305   	323
362   	161   	58   	20   	284   	304
362   	56   	23   	18   	321   	339
362   	231   	75   	31   	256   	287
362   	132   	39   	18   	305   	323
362   	802   	313   	0   	49   	49
362   	817   	317   	0   	45   	45
362   	820   	326   	0   	36   	36
362   	814   	317   	0   	45   	45
362   	862   	335   	0   	27   	27
362   	873   	339   	0   	23   	23
362   	848   	334   	0   	28   	28
