////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
27   	2006   	4   	0   	23   	23
34   	2011   	14   	0   	20   	20
40   	2013   	17   	11   	12   	23
43   	7   	5   	0   	38   	38
43   	1   	1   	3   	39   	42
43   	2001   	1   	1   	41   	42
46   	2004   	4   	24   	18   	42
50   	28   	43   	7   	0   	7
50   	2017   	43   	0   	7   	7
61   	2023   	44   	0   	17   	17
63   	2029   	56   	0   	7   	7
72   	2034   	67   	0   	5   	5
72   	2031   	56   	2   	14   	16
73   	2002   	1   	2   	70   	72
76   	2028   	56   	2   	18   	20
85   	3   	1   	0   	84   	84
85   	2   	1   	0   	84   	84
90   	2042   	83   	0   	7   	7
91   	2045   	84   	0   	7   	7
97   	2040   	83   	0   	14   	14
112   	2007   	4   	4   	104   	108
115   	2057   	104   	0   	11   	11
116   	2062   	112   	0   	4   	4
120   	2060   	112   	0   	8   	8
121   	88   	109   	12   	0   	12
122   	2063   	112   	0   	10   	10
128   	2072   	125   	0   	3   	3
130   	2068   	122   	0   	8   	8
134   	2075   	125   	0   	9   	9
149   	59   	85   	64   	0   	64
152   	2081   	138   	0   	14   	14
178   	2098   	150   	0   	28   	28
179   	2090   	143   	0   	36   	36
180   	2114   	168   	0   	12   	12
184   	2003   	1   	3   	180   	183
187   	2103   	155   	0   	32   	32
187   	2101   	155   	3   	29   	32
191   	2124   	176   	0   	15   	15
196   	2111   	166   	2   	28   	30
198   	2132   	191   	0   	7   	7
202   	2135   	191   	0   	11   	11
205   	2120   	174   	6   	25   	31
205   	2139   	195   	0   	10   	10
206   	2100   	155   	0   	51   	51
220   	2009   	14   	3   	203   	206
226   	2154   	208   	0   	18   	18
231   	2000   	1   	0   	230   	230
237   	2160   	217   	0   	20   	20
240   	2169   	225   	0   	15   	15
243   	2163   	217   	0   	26   	26
243   	2165   	219   	1   	23   	24
256   	2186   	250   	0   	6   	6
279   	2197   	260   	0   	19   	19
286   	2202   	265   	0   	21   	21
287   	2213   	269   	0   	18   	18
293   	5   	5   	1   	287   	288
293   	6   	5   	1   	287   	288
293   	8   	5   	2   	286   	288
293   	4   	1   	0   	292   	292
293   	105   	138   	0   	155   	155
293   	89   	115   	0   	178   	178
293   	128   	164   	0   	129   	129
293   	134   	170   	0   	123   	123
293   	166   	201   	0   	92   	92
293   	173   	217   	0   	76   	76
293   	162   	200   	0   	93   	93
293   	196   	233   	0   	60   	60
293   	204   	241   	0   	52   	52
293   	213   	254   	0   	39   	39
293   	210   	252   	0   	41   	41
293   	201   	241   	0   	52   	52
293   	244   	293   	0   	0   	0
305   	2230   	293   	0   	12   	12
308   	2228   	293   	0   	15   	15
313   	228   	279   	0   	34   	34
313   	243   	293   	0   	20   	20
313   	254   	313   	0   	0   	0
326   	237   	291   	0   	35   	35
326   	241   	293   	1   	32   	33
333   	2237   	303   	3   	27   	30
338   	2209   	268   	2   	68   	70
343   	2245   	309   	0   	34   	34
350   	2256   	339   	0   	11   	11
354   	2269   	347   	0   	7   	7
358   	298   	343   	15   	0   	15
358   	2179   	240   	10   	108   	118
359   	269   	326   	33   	0   	33
361   	2271   	347   	0   	14   	14
364   	2148   	207   	0   	157   	157
372   	2082   	138   	0   	234   	234
406   	2005   	4   	3   	399   	402
411   	2008   	14   	2   	395   	397
412   	2280   	354   	1   	57   	58
427   	2272   	350   	0   	77   	77
429   	2294   	361   	0   	68   	68
435   	2306   	366   	1   	68   	69
444   	2288   	360   	7   	77   	84
450   	2289   	360   	2   	88   	90
453   	2312   	373   	2   	78   	80
458   	2305   	366   	3   	89   	92
470   	2291   	360   	20   	90   	110
480   	2281   	354   	0   	126   	126
485   	2296   	363   	0   	122   	122
487   	2377   	446   	3   	38   	41
488   	2303   	365   	1   	122   	123
489   	2323   	379   	8   	102   	110
490   	2010   	14   	4   	472   	476
497   	2343   	400   	2   	95   	97
501   	303   	344   	0   	157   	157
501   	319   	367   	0   	134   	134
501   	333   	383   	0   	118   	118
501   	364   	430   	0   	71   	71
501   	362   	430   	6   	65   	71
501   	360   	423   	0   	78   	78
501   	354   	422   	0   	79   	79
501   	377   	463   	0   	38   	38
501   	350   	417   	0   	84   	84
501   	345   	409   	0   	92   	92
501   	341   	401   	0   	100   	100
501   	412   	501   	0   	0   	0
510   	2347   	410   	1   	99   	100
515   	398   	485   	3   	27   	30
515   	399   	485   	0   	30   	30
515   	389   	480   	0   	35   	35
515   	331   	381   	0   	134   	134
515   	417   	515   	0   	0   	0
518   	2402   	483   	0   	35   	35
523   	2410   	497   	0   	26   	26
524   	301   	344   	0   	180   	180
524   	431   	524   	0   	0   	0
525   	2356   	417   	2   	106   	108
530   	2425   	515   	0   	15   	15
532   	2423   	512   	1   	19   	20
533   	2400   	483   	0   	50   	50
535   	2422   	512   	1   	22   	23
536   	2405   	490   	4   	42   	46
538   	2392   	462   	7   	69   	76
540   	15   	28   	4   	508   	512
540   	330   	381   	1   	158   	159
540   	325   	373   	0   	167   	167
540   	455   	540   	0   	0   	0
551   	2022   	44   	9   	498   	507
556   	2428   	539   	0   	17   	17
561   	2420   	512   	0   	49   	49
574   	2445   	551   	1   	22   	23
575   	2433   	541   	2   	32   	34
577   	2429   	539   	0   	38   	38
578   	2430   	539   	0   	39   	39
581   	2454   	556   	0   	25   	25
582   	2447   	551   	0   	31   	31
589   	2466   	580   	1   	8   	9
594   	2465   	580   	1   	13   	14
614   	429   	524   	0   	90   	90
614   	470   	553   	0   	61   	61
614   	518   	614   	0   	0   	0
616   	2460   	572   	0   	44   	44
619   	2442   	546   	0   	73   	73
620   	521   	620   	0   	0   	0
626   	2477   	607   	0   	19   	19
628   	2480   	610   	0   	18   	18
632   	2484   	619   	0   	13   	13
633   	2390   	460   	1   	172   	173
633   	2374   	437   	3   	193   	196
635   	2457   	570   	0   	65   	65
646   	2497   	633   	2   	11   	13
649   	2501   	637   	0   	12   	12
666   	505   	595   	0   	71   	71
666   	502   	593   	0   	73   	73
666   	538   	632   	0   	34   	34
666   	570   	666   	0   	0   	0
673   	2496   	633   	0   	40   	40
679   	2520   	644   	0   	35   	35
703   	2535   	649   	0   	54   	54
709   	24   	41   	6   	662   	668
709   	557   	650   	0   	59   	59
709   	549   	646   	0   	63   	63
709   	567   	655   	0   	54   	54
709   	580   	668   	0   	41   	41
709   	574   	667   	0   	42   	42
709   	547   	645   	0   	64   	64
709   	531   	627   	0   	82   	82
709   	520   	614   	2   	93   	95
709   	488   	580   	0   	129   	129
709   	485   	580   	104   	25   	129
709   	616   	709   	0   	0   	0
709   	2525   	645   	2   	62   	64
712   	2582   	693   	5   	14   	19
714   	2516   	642   	0   	72   	72
714   	2527   	645   	0   	69   	69
722   	2552   	663   	1   	58   	59
724   	2559   	671   	0   	53   	53
742   	2603   	722   	1   	19   	20
746   	2599   	715   	0   	31   	31
748   	2602   	722   	0   	26   	26
753   	2608   	732   	0   	21   	21
754   	2609   	732   	0   	22   	22
759   	2629   	752   	0   	7   	7
760   	2025   	55   	11   	694   	705
768   	2624   	749   	0   	19   	19
768   	2634   	756   	0   	12   	12
769   	2633   	756   	0   	13   	13
775   	630   	719   	0   	56   	56
775   	626   	716   	0   	59   	59
775   	611   	708   	0   	67   	67
775   	647   	735   	0   	40   	40
775   	610   	708   	0   	67   	67
778   	2033   	67   	12   	699   	711
784   	2636   	762   	5   	17   	22
790   	696   	775   	15   	0   	15
792   	2644   	785   	0   	7   	7
800   	2645   	785   	0   	15   	15
817   	2657   	800   	0   	17   	17
831   	2670   	809   	0   	22   	22
838   	2678   	825   	0   	13   	13
841   	2683   	828   	0   	13   	13
846   	2689   	836   	0   	10   	10
846   	2695   	837   	0   	9   	9
853   	2687   	834   	0   	19   	19
862   	2711   	850   	0   	12   	12
866   	2692   	837   	0   	29   	29
867   	2710   	850   	0   	17   	17
867   	2701   	846   	0   	21   	21
868   	2705   	848   	3   	17   	20
870   	2708   	850   	0   	20   	20
875   	2704   	848   	2   	25   	27
877   	2722   	867   	0   	10   	10
878   	2043   	83   	17   	778   	795
878   	2680   	828   	0   	50   	50
884   	2675   	819   	0   	65   	65
903   	12   	20   	4   	879   	883
903   	699   	778   	0   	125   	125
903   	691   	774   	0   	129   	129
903   	677   	763   	0   	140   	140
903   	676   	757   	0   	146   	146
903   	667   	751   	0   	152   	152
903   	664   	747   	0   	156   	156
903   	744   	848   	0   	55   	55
903   	739   	838   	0   	65   	65
903   	738   	838   	2   	63   	65
903   	730   	830   	0   	73   	73
903   	725   	821   	0   	82   	82
903   	723   	815   	0   	88   	88
905   	790   	903   	2   	0   	2
905   	2056   	104   	19   	782   	801
912   	803   	912   	0   	0   	0
